DATE	ASS_ASSIGNMENT	prediction
2013-07-22 02:30:00.000	Tech. Total	1.2086666666666666
2013-07-22 02:30:00.000	Téléphonie	29.828166666666668
2013-07-22 03:00:00.000	Domicile	0.043166666666666666
2013-07-22 03:00:00.000	Gestion	0.0
2013-07-22 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 03:00:00.000	Gestion Assurances	0.0
2013-07-22 03:00:00.000	Gestion Clients	0.0
2013-07-22 03:00:00.000	Gestion DZ	0.0
2013-07-22 03:00:00.000	Gestion Renault	0.0
2013-07-22 03:00:00.000	Japon	0.0
2013-07-22 03:00:00.000	Médical	3.2806666666666664
2013-07-22 03:00:00.000	Nuit	0.259
2013-07-22 03:00:00.000	RENAULT	0.4748333333333333
2013-07-22 03:00:00.000	Regulation Medicale	0.17266666666666666
2013-07-22 03:00:00.000	SAP	0.0
2013-07-22 03:00:00.000	Services	0.08633333333333333
2013-07-22 03:00:00.000	Tech. Axa	4.748333333333333
2013-07-22 03:00:00.000	Tech. Inter	1.8129999999999997
2013-07-22 03:00:00.000	Tech. Total	0.5611666666666667
2013-07-22 03:00:00.000	Téléphonie	29.784999999999997
2013-07-22 03:30:00.000	Domicile	0.0
2013-07-22 03:30:00.000	Gestion	0.0
2013-07-22 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 03:30:00.000	Gestion Assurances	0.0
2013-07-22 03:30:00.000	Gestion Clients	0.0
2013-07-22 03:30:00.000	Gestion DZ	0.0
2013-07-22 03:30:00.000	Gestion Renault	0.0
2013-07-22 03:30:00.000	Japon	0.0
2013-07-22 03:30:00.000	Médical	2.6763333333333335
2013-07-22 03:30:00.000	Nuit	0.259
2013-07-22 03:30:00.000	RENAULT	0.30216666666666664
2013-07-22 03:30:00.000	Regulation Medicale	0.17266666666666666
2013-07-22 03:30:00.000	SAP	0.0
2013-07-22 03:30:00.000	Services	0.043166666666666666
2013-07-22 03:30:00.000	Tech. Axa	3.885
2013-07-22 03:30:00.000	Tech. Inter	1.5971666666666666
2013-07-22 03:30:00.000	Tech. Total	0.3453333333333333
2013-07-22 03:30:00.000	Téléphonie	22.101333333333333
2013-07-22 04:00:00.000	Domicile	0.0
2013-07-22 04:00:00.000	Gestion	0.0
2013-07-22 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 04:00:00.000	Gestion Assurances	0.0
2013-07-22 04:00:00.000	Gestion Clients	0.0
2013-07-22 04:00:00.000	Gestion DZ	0.0
2013-07-22 04:00:00.000	Gestion Renault	0.0
2013-07-22 04:00:00.000	Japon	0.0
2013-07-22 04:00:00.000	Médical	2.7626666666666666
2013-07-22 04:00:00.000	Nuit	0.3453333333333333
2013-07-22 04:00:00.000	RENAULT	0.43166666666666664
2013-07-22 04:00:00.000	Regulation Medicale	0.17266666666666666
2013-07-22 04:00:00.000	SAP	0.0
2013-07-22 04:00:00.000	Services	0.043166666666666666
2013-07-22 04:00:00.000	Tech. Axa	3.9713333333333334
2013-07-22 04:00:00.000	Tech. Inter	1.2086666666666666
2013-07-22 04:00:00.000	Tech. Total	0.4748333333333333
2013-07-22 04:00:00.000	Téléphonie	18.21633333333333
2013-07-22 04:30:00.000	Domicile	0.0
2013-07-22 04:30:00.000	Gestion	0.0
2013-07-22 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 04:30:00.000	Gestion Assurances	0.0
2013-07-22 04:30:00.000	Gestion Clients	0.0
2013-07-22 04:30:00.000	Gestion DZ	0.0
2013-07-22 04:30:00.000	Gestion Renault	0.0
2013-07-22 04:30:00.000	Japon	0.0
2013-07-22 04:30:00.000	Médical	3.1511666666666662
2013-07-22 04:30:00.000	Nuit	0.3453333333333333
2013-07-22 04:30:00.000	RENAULT	0.38849999999999996
2013-07-22 04:30:00.000	Regulation Medicale	0.21583333333333332
2013-07-22 04:30:00.000	SAP	0.0
2013-07-22 04:30:00.000	Services	0.259
2013-07-22 04:30:00.000	Tech. Axa	4.100833333333333
2013-07-22 04:30:00.000	Tech. Inter	0.6906666666666667
2013-07-22 04:30:00.000	Tech. Total	0.3453333333333333
2013-07-22 04:30:00.000	Téléphonie	17.352999999999998
2013-07-22 05:00:00.000	Domicile	0.0
2013-07-22 05:00:00.000	Gestion	0.0
2013-07-22 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 05:00:00.000	Gestion Assurances	0.0
2013-07-22 05:00:00.000	Gestion Clients	0.0
2013-07-22 05:00:00.000	Gestion DZ	0.0
2013-07-22 05:00:00.000	Gestion Renault	0.0
2013-07-22 05:00:00.000	Japon	0.0
2013-07-22 05:00:00.000	Médical	3.0216666666666665
2013-07-22 05:00:00.000	Nuit	0.30216666666666664
2013-07-22 05:00:00.000	RENAULT	0.30216666666666664
2013-07-22 05:00:00.000	Regulation Medicale	0.17266666666666666
2013-07-22 05:00:00.000	SAP	0.0
2013-07-22 05:00:00.000	Services	0.259
2013-07-22 05:00:00.000	Tech. Axa	5.136833333333334
2013-07-22 05:00:00.000	Tech. Inter	0.8201666666666666
2013-07-22 05:00:00.000	Tech. Total	0.1295
2013-07-22 05:00:00.000	Téléphonie	17.957333333333334
2013-07-22 05:30:00.000	Domicile	0.1295
2013-07-22 05:30:00.000	Gestion	0.0
2013-07-22 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 05:30:00.000	Gestion Assurances	0.0
2013-07-22 05:30:00.000	Gestion Clients	0.0
2013-07-22 05:30:00.000	Gestion DZ	0.0
2013-07-22 05:30:00.000	Gestion Renault	0.0
2013-07-22 05:30:00.000	Japon	0.0
2013-07-22 05:30:00.000	Médical	3.2375
2013-07-22 05:30:00.000	Nuit	0.3453333333333333
2013-07-22 05:30:00.000	RENAULT	0.6475
2013-07-22 05:30:00.000	Regulation Medicale	0.21583333333333332
2013-07-22 05:30:00.000	SAP	0.0
2013-07-22 05:30:00.000	Services	0.4748333333333333
2013-07-22 05:30:00.000	Tech. Axa	6.3455
2013-07-22 05:30:00.000	Tech. Inter	0.8633333333333333
2013-07-22 05:30:00.000	Tech. Total	0.43166666666666664
2013-07-22 05:30:00.000	Téléphonie	22.187666666666665
2013-07-22 06:00:00.000	Domicile	0.08633333333333333
2013-07-22 06:00:00.000	Gestion	0.0
2013-07-22 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 06:00:00.000	Gestion Assurances	0.0
2013-07-22 06:00:00.000	Gestion Clients	0.0
2013-07-22 06:00:00.000	Gestion DZ	0.0
2013-07-22 06:00:00.000	Gestion Renault	0.0
2013-07-22 06:00:00.000	Japon	0.0
2013-07-22 06:00:00.000	Médical	1.9425
2013-07-22 06:00:00.000	Nuit	0.38849999999999996
2013-07-22 06:00:00.000	RENAULT	1.036
2013-07-22 06:00:00.000	Regulation Medicale	0.17266666666666666
2013-07-22 06:00:00.000	SAP	0.0
2013-07-22 06:00:00.000	Services	0.5611666666666667
2013-07-22 06:00:00.000	Tech. Axa	13.554333333333332
2013-07-22 06:00:00.000	Tech. Inter	1.2518333333333334
2013-07-22 06:00:00.000	Tech. Total	0.7338333333333332
2013-07-22 06:00:00.000	Téléphonie	25.468333333333334
2013-07-22 06:30:00.000	Domicile	0.043166666666666666
2013-07-22 06:30:00.000	Gestion	0.0
2013-07-22 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 06:30:00.000	Gestion Assurances	0.0
2013-07-22 06:30:00.000	Gestion Clients	0.0
2013-07-22 06:30:00.000	Gestion DZ	0.0
2013-07-22 06:30:00.000	Gestion Renault	0.0
2013-07-22 06:30:00.000	Japon	0.0
2013-07-22 06:30:00.000	Manager	0.0
2013-07-22 06:30:00.000	Médical	3.064833333333333
2013-07-22 06:30:00.000	Nuit	0.6043333333333333
2013-07-22 06:30:00.000	RENAULT	3.582833333333333
2013-07-22 06:30:00.000	Regulation Medicale	0.21583333333333332
2013-07-22 06:30:00.000	SAP	0.0
2013-07-22 06:30:00.000	Services	1.5108333333333333
2013-07-22 06:30:00.000	Tech. Axa	14.3745
2013-07-22 06:30:00.000	Tech. Inter	1.5971666666666666
2013-07-22 06:30:00.000	Tech. Total	1.8561666666666665
2013-07-22 06:30:00.000	Téléphonie	45.454499999999996
2013-07-22 07:00:00.000	Domicile	0.08633333333333333
2013-07-22 07:00:00.000	Gestion	0.0
2013-07-22 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 07:00:00.000	Gestion Assurances	0.0
2013-07-22 07:00:00.000	Gestion Clients	0.0
2013-07-22 07:00:00.000	Gestion DZ	0.0
2013-07-22 07:00:00.000	Gestion Relation Clienteles	0.0
2013-07-22 07:00:00.000	Gestion Renault	0.0
2013-07-22 07:00:00.000	Japon	0.0
2013-07-22 07:00:00.000	Manager	0.0
2013-07-22 07:00:00.000	Mécanicien	0.0
2013-07-22 07:00:00.000	Médical	3.2375
2013-07-22 07:00:00.000	Nuit	0.6906666666666667
2013-07-22 07:00:00.000	RENAULT	8.115333333333332
2013-07-22 07:00:00.000	Regulation Medicale	0.1295
2013-07-22 07:00:00.000	SAP	0.0
2013-07-22 07:00:00.000	Services	1.6403333333333332
2013-07-22 07:00:00.000	Tech. Axa	28.3605
2013-07-22 07:00:00.000	Tech. Inter	2.546833333333333
2013-07-22 07:00:00.000	Tech. Total	3.5396666666666667
2013-07-22 07:00:00.000	Téléphonie	99.71499999999999
2013-07-22 07:30:00.000	CAT	0.08633333333333333
2013-07-22 07:30:00.000	Domicile	1.2086666666666666
2013-07-22 07:30:00.000	Gestion	0.0
2013-07-22 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 07:30:00.000	Gestion Assurances	0.0
2013-07-22 07:30:00.000	Gestion Clients	0.0
2013-07-22 07:30:00.000	Gestion DZ	0.0
2013-07-22 07:30:00.000	Gestion Relation Clienteles	0.0
2013-07-22 07:30:00.000	Gestion Renault	0.0
2013-07-22 07:30:00.000	Japon	0.0
2013-07-22 07:30:00.000	Manager	0.043166666666666666
2013-07-22 07:30:00.000	Mécanicien	0.0
2013-07-22 07:30:00.000	Médical	4.662
2013-07-22 07:30:00.000	Nuit	1.7266666666666666
2013-07-22 07:30:00.000	RENAULT	19.640833333333333
2013-07-22 07:30:00.000	Regulation Medicale	0.08633333333333333
2013-07-22 07:30:00.000	SAP	0.0
2013-07-22 07:30:00.000	Services	3.1079999999999997
2013-07-22 07:30:00.000	Tech. Axa	66.304
2013-07-22 07:30:00.000	Tech. Inter	3.582833333333333
2013-07-22 07:30:00.000	Tech. Total	9.971499999999999
2013-07-22 07:30:00.000	Téléphonie	187.516
2013-07-22 08:00:00.000	CAT	46.44733333333333
2013-07-22 08:00:00.000	CMS	0.0
2013-07-22 08:00:00.000	Domicile	5.568499999999999
2013-07-22 08:00:00.000	Gestion	0.0
2013-07-22 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 08:00:00.000	Gestion Assurances	0.0
2013-07-22 08:00:00.000	Gestion Clients	0.0
2013-07-22 08:00:00.000	Gestion DZ	0.0
2013-07-22 08:00:00.000	Gestion Relation Clienteles	0.0
2013-07-22 08:00:00.000	Gestion Renault	0.0
2013-07-22 08:00:00.000	Japon	0.0
2013-07-22 08:00:00.000	Manager	0.08633333333333333
2013-07-22 08:00:00.000	Mécanicien	1.2518333333333334
2013-07-22 08:00:00.000	Médical	8.1585
2013-07-22 08:00:00.000	Nuit	1.8129999999999997
2013-07-22 08:00:00.000	RENAULT	35.91466666666667
2013-07-22 08:00:00.000	Regulation Medicale	0.259
2013-07-22 08:00:00.000	SAP	0.0
2013-07-22 08:00:00.000	Services	15.453666666666667
2013-07-22 08:00:00.000	Tech. Axa	114.8665
2013-07-22 08:00:00.000	Tech. Inter	12.0435
2013-07-22 08:00:00.000	Tech. Total	21.756
2013-07-22 08:00:00.000	Téléphonie	444.5303333333333
2013-07-22 08:30:00.000	CAT	109.64333333333333
2013-07-22 08:30:00.000	CMS	0.0
2013-07-22 08:30:00.000	Domicile	14.158666666666667
2013-07-22 08:30:00.000	Gestion	0.0
2013-07-22 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-07-22 08:30:00.000	Gestion Assurances	0.0
2013-07-22 08:30:00.000	Gestion Clients	0.08633333333333333
2013-07-22 08:30:00.000	Gestion DZ	0.0
2013-07-22 08:30:00.000	Gestion Relation Clienteles	0.0
2013-07-22 08:30:00.000	Gestion Renault	0.0
2013-07-22 08:30:00.000	Japon	0.08633333333333333
2013-07-22 08:30:00.000	Manager	0.08633333333333333
2013-07-22 08:30:00.000	Mécanicien	1.4676666666666665
2013-07-22 08:30:00.000	Médical	12.691
2013-07-22 08:30:00.000	Nuit	0.518
2013-07-22 08:30:00.000	RENAULT	11.913999999999998
2013-07-22 08:30:00.000	Regulation Medicale	0.3453333333333333
2013-07-22 08:30:00.000	SAP	0.0
2013-07-22 08:30:00.000	Services	19.8135
2013-07-22 08:30:00.000	Tech. Axa	211.90516666666664
2013-07-22 08:30:00.000	Tech. Inter	17.137166666666666
2013-07-22 08:30:00.000	Tech. Total	43.08033333333333
2013-07-22 08:30:00.000	Téléphonie	648.8813333333333
2013-07-22 09:00:00.000	CAT	148.70916666666665
2013-07-22 09:00:00.000	CMS	0.0
2013-07-22 09:00:00.000	Domicile	34.14483333333333
2013-07-22 09:00:00.000	Gestion	0.0
2013-07-22 09:00:00.000	Gestion - Accueil Telephonique	11.050666666666666
2013-07-22 09:00:00.000	Gestion Assurances	0.0
2013-07-22 09:00:00.000	Gestion Clients	0.30216666666666664
2013-07-22 09:00:00.000	Gestion DZ	0.043166666666666666
2013-07-22 09:00:00.000	Gestion Relation Clienteles	0.3453333333333333
2013-07-22 09:00:00.000	Gestion Renault	0.0
2013-07-22 09:00:00.000	Japon	0.21583333333333332
2013-07-22 09:00:00.000	Manager	0.1295
2013-07-22 09:00:00.000	Mécanicien	1.3813333333333333
2013-07-22 09:00:00.000	Médical	17.396166666666666
2013-07-22 09:00:00.000	Nuit	0.0
2013-07-22 09:00:00.000	Prestataires	0.0
2013-07-22 09:00:00.000	RENAULT	3.1943333333333332
2013-07-22 09:00:00.000	RTC	3.7554999999999996
2013-07-22 09:00:00.000	Regulation Medicale	1.7698333333333334
2013-07-22 09:00:00.000	SAP	2.7195
2013-07-22 09:00:00.000	Services	52.62016666666666
2013-07-22 09:00:00.000	Tech. Axa	303.0731666666666
2013-07-22 09:00:00.000	Tech. Inter	26.504333333333328
2013-07-22 09:00:00.000	Tech. Total	58.31816666666666
2013-07-22 09:00:00.000	Téléphonie	1212.7243333333333
2013-07-22 09:30:00.000	CAT	223.51699999999997
2013-07-22 09:30:00.000	CMS	0.0
2013-07-22 09:30:00.000	Domicile	45.584
2013-07-22 09:30:00.000	Gestion	0.0
2013-07-22 09:30:00.000	Gestion - Accueil Telephonique	24.302833333333332
2013-07-22 09:30:00.000	Gestion Assurances	7.985833333333333
2013-07-22 09:30:00.000	Gestion Clients	1.6403333333333332
2013-07-22 09:30:00.000	Gestion DZ	0.043166666666666666
2013-07-22 09:30:00.000	Gestion Relation Clienteles	0.8201666666666666
2013-07-22 09:30:00.000	Gestion Renault	0.0
2013-07-22 09:30:00.000	Japon	0.17266666666666666
2013-07-22 09:30:00.000	Manager	0.1295
2013-07-22 09:30:00.000	Mécanicien	1.9425
2013-07-22 09:30:00.000	Médical	28.49
2013-07-22 09:30:00.000	Nuit	0.08633333333333333
2013-07-22 09:30:00.000	Prestataires	0.0
2013-07-22 09:30:00.000	RENAULT	2.2015
2013-07-22 09:30:00.000	RTC	7.467833333333333
2013-07-22 09:30:00.000	Regulation Medicale	0.7769999999999999
2013-07-22 09:30:00.000	SAP	3.4965
2013-07-22 09:30:00.000	Services	61.253499999999995
2013-07-22 09:30:00.000	Tech. Axa	364.45616666666666
2013-07-22 09:30:00.000	Tech. Inter	43.468833333333336
2013-07-22 09:30:00.000	Tech. Total	63.714
2013-07-22 09:30:00.000	Téléphonie	1471.9401666666668
2013-07-22 10:00:00.000	CAT	232.323
2013-07-22 10:00:00.000	CMS	0.0
2013-07-22 10:00:00.000	Domicile	45.36816666666666
2013-07-22 10:00:00.000	Gestion	0.0
2013-07-22 10:00:00.000	Gestion - Accueil Telephonique	24.907166666666665
2013-07-22 10:00:00.000	Gestion Assurances	8.676499999999999
2013-07-22 10:00:00.000	Gestion Clients	1.3381666666666667
2013-07-22 10:00:00.000	Gestion DZ	0.043166666666666666
2013-07-22 10:00:00.000	Gestion Relation Clienteles	1.2086666666666666
2013-07-22 10:00:00.000	Gestion Renault	0.0
2013-07-22 10:00:00.000	Japon	0.259
2013-07-22 10:00:00.000	Manager	0.1295
2013-07-22 10:00:00.000	Mécanicien	1.2518333333333334
2013-07-22 10:00:00.000	Médical	33.842666666666666
2013-07-22 10:00:00.000	Nuit	0.08633333333333333
2013-07-22 10:00:00.000	Prestataires	0.0
2013-07-22 10:00:00.000	RENAULT	1.899333333333333
2013-07-22 10:00:00.000	RTC	10.2305
2013-07-22 10:00:00.000	Regulation Medicale	1.4245
2013-07-22 10:00:00.000	SAP	5.6548333333333325
2013-07-22 10:00:00.000	Services	62.375833333333325
2013-07-22 10:00:00.000	Tech. Axa	373.65066666666667
2013-07-22 10:00:00.000	Tech. Inter	47.871833333333335
2013-07-22 10:00:00.000	Tech. Total	61.03766666666666
2013-07-22 10:00:00.000	Téléphonie	1613.0951666666667
2013-07-22 10:30:00.000	CAT	230.8985
2013-07-22 10:30:00.000	CMS	0.0
2013-07-22 10:30:00.000	Domicile	48.087666666666664
2013-07-22 10:30:00.000	Gestion	0.0
2013-07-22 10:30:00.000	Gestion - Accueil Telephonique	27.15183333333333
2013-07-22 10:30:00.000	Gestion Assurances	7.899499999999999
2013-07-22 10:30:00.000	Gestion Clients	1.4676666666666665
2013-07-22 10:30:00.000	Gestion DZ	0.043166666666666666
2013-07-22 10:30:00.000	Gestion Relation Clienteles	1.295
2013-07-22 10:30:00.000	Gestion Renault	0.0
2013-07-22 10:30:00.000	Japon	0.21583333333333332
2013-07-22 10:30:00.000	Manager	0.1295
2013-07-22 10:30:00.000	Mécanicien	1.6403333333333332
2013-07-22 10:30:00.000	Médical	34.92183333333333
2013-07-22 10:30:00.000	Nuit	0.0
2013-07-22 10:30:00.000	Prestataires	0.0
2013-07-22 10:30:00.000	RENAULT	2.2015
2013-07-22 10:30:00.000	RTC	9.583
2013-07-22 10:30:00.000	Regulation Medicale	1.4245
2013-07-22 10:30:00.000	SAP	4.964166666666666
2013-07-22 10:30:00.000	Services	63.411833333333334
2013-07-22 10:30:00.000	Tech. Axa	362.0388333333333
2013-07-22 10:30:00.000	Tech. Inter	48.174
2013-07-22 10:30:00.000	Tech. Total	62.89383333333333
2013-07-22 10:30:00.000	Téléphonie	1641.239833333333
2013-07-22 11:00:00.000	CAT	223.9055
2013-07-22 11:00:00.000	CMS	0.0
2013-07-22 11:00:00.000	Domicile	48.95099999999999
2013-07-22 11:00:00.000	Gestion	0.0
2013-07-22 11:00:00.000	Gestion - Accueil Telephonique	26.159
2013-07-22 11:00:00.000	Gestion Assurances	7.856333333333333
2013-07-22 11:00:00.000	Gestion Clients	1.5539999999999998
2013-07-22 11:00:00.000	Gestion DZ	0.21583333333333332
2013-07-22 11:00:00.000	Gestion Relation Clienteles	1.1223333333333334
2013-07-22 11:00:00.000	Gestion Renault	0.0
2013-07-22 11:00:00.000	Japon	0.1295
2013-07-22 11:00:00.000	Manager	0.21583333333333332
2013-07-22 11:00:00.000	Mécanicien	2.244666666666667
2013-07-22 11:00:00.000	Médical	35.3535
2013-07-22 11:00:00.000	Nuit	0.0
2013-07-22 11:00:00.000	Prestataires	0.0
2013-07-22 11:00:00.000	RENAULT	2.2015
2013-07-22 11:00:00.000	RTC	8.849166666666665
2013-07-22 11:00:00.000	Regulation Medicale	1.5971666666666666
2013-07-22 11:00:00.000	SAP	4.489333333333334
2013-07-22 11:00:00.000	Services	70.707
2013-07-22 11:00:00.000	Tech. Axa	363.7223333333333
2013-07-22 11:00:00.000	Tech. Inter	50.20283333333333
2013-07-22 11:00:00.000	Tech. Total	55.38283333333333
2013-07-22 11:00:00.000	Téléphonie	1659.2834999999998
2013-07-22 11:30:00.000	CAT	207.45899999999997
2013-07-22 11:30:00.000	CMS	0.0
2013-07-22 11:30:00.000	Domicile	45.92933333333333
2013-07-22 11:30:00.000	Gestion	0.0
2013-07-22 11:30:00.000	Gestion - Accueil Telephonique	22.792
2013-07-22 11:30:00.000	Gestion Assurances	7.251999999999999
2013-07-22 11:30:00.000	Gestion Clients	1.3813333333333333
2013-07-22 11:30:00.000	Gestion DZ	0.259
2013-07-22 11:30:00.000	Gestion Relation Clienteles	0.9928333333333333
2013-07-22 11:30:00.000	Gestion Renault	0.0
2013-07-22 11:30:00.000	Japon	0.1295
2013-07-22 11:30:00.000	Manager	0.08633333333333333
2013-07-22 11:30:00.000	Mécanicien	2.158333333333333
2013-07-22 11:30:00.000	Médical	33.62683333333333
2013-07-22 11:30:00.000	Nuit	0.043166666666666666
2013-07-22 11:30:00.000	Prestataires	0.0
2013-07-22 11:30:00.000	RENAULT	2.331
2013-07-22 11:30:00.000	RTC	10.316833333333333
2013-07-22 11:30:00.000	Regulation Medicale	1.2518333333333334
2013-07-22 11:30:00.000	SAP	5.093666666666666
2013-07-22 11:30:00.000	Services	63.368666666666655
2013-07-22 11:30:00.000	Tech. Axa	303.8933333333333
2013-07-22 11:30:00.000	Tech. Inter	49.25316666666666
2013-07-22 11:30:00.000	Tech. Total	50.375499999999995
2013-07-22 11:30:00.000	Téléphonie	1569.9284999999998
2013-07-22 12:00:00.000	CAT	143.91766666666666
2013-07-22 12:00:00.000	CMS	0.0
2013-07-22 12:00:00.000	Domicile	21.842333333333332
2013-07-22 12:00:00.000	Gestion	0.0
2013-07-22 12:00:00.000	Gestion - Accueil Telephonique	9.755666666666666
2013-07-22 12:00:00.000	Gestion Assurances	2.158333333333333
2013-07-22 12:00:00.000	Gestion Clients	0.518
2013-07-22 12:00:00.000	Gestion DZ	0.0
2013-07-22 12:00:00.000	Gestion Relation Clienteles	0.259
2013-07-22 12:00:00.000	Gestion Renault	0.0
2013-07-22 12:00:00.000	Japon	0.1295
2013-07-22 12:00:00.000	Manager	0.0
2013-07-22 12:00:00.000	Mécanicien	0.7338333333333332
2013-07-22 12:00:00.000	Médical	30.950499999999998
2013-07-22 12:00:00.000	Nuit	0.043166666666666666
2013-07-22 12:00:00.000	Prestataires	0.0
2013-07-22 12:00:00.000	RENAULT	1.899333333333333
2013-07-22 12:00:00.000	RTC	4.230333333333333
2013-07-22 12:00:00.000	Regulation Medicale	1.4676666666666665
2013-07-22 12:00:00.000	SAP	3.1511666666666662
2013-07-22 12:00:00.000	Services	41.35366666666666
2013-07-22 12:00:00.000	Tech. Axa	227.31566666666666
2013-07-22 12:00:00.000	Tech. Inter	44.461666666666666
2013-07-22 12:00:00.000	Tech. Total	36.43266666666666
2013-07-22 12:00:00.000	Téléphonie	1414.6580000000001
2013-07-22 12:30:00.000	CAT	102.1755
2013-07-22 12:30:00.000	CMS	0.0
2013-07-22 12:30:00.000	Domicile	12.561499999999999
2013-07-22 12:30:00.000	Gestion	0.0
2013-07-22 12:30:00.000	Gestion - Accueil Telephonique	4.3598333333333334
2013-07-22 12:30:00.000	Gestion Assurances	1.2518333333333334
2013-07-22 12:30:00.000	Gestion Clients	0.6475
2013-07-22 12:30:00.000	Gestion DZ	0.0
2013-07-22 12:30:00.000	Gestion Relation Clienteles	0.08633333333333333
2013-07-22 12:30:00.000	Gestion Renault	0.0
2013-07-22 12:30:00.000	Japon	0.043166666666666666
2013-07-22 12:30:00.000	Manager	0.0
2013-07-22 12:30:00.000	Mécanicien	1.2086666666666666
2013-07-22 12:30:00.000	Médical	25.079833333333333
2013-07-22 12:30:00.000	Nuit	0.043166666666666666
2013-07-22 12:30:00.000	Prestataires	0.0
2013-07-22 12:30:00.000	RENAULT	1.3813333333333333
2013-07-22 12:30:00.000	RTC	3.2375
2013-07-22 12:30:00.000	Regulation Medicale	0.8633333333333333
2013-07-22 12:30:00.000	SAP	1.7266666666666666
2013-07-22 12:30:00.000	Services	29.35333333333333
2013-07-22 12:30:00.000	Tech. Axa	166.88233333333332
2013-07-22 12:30:00.000	Tech. Inter	40.05866666666667
2013-07-22 12:30:00.000	Tech. Total	30.77783333333333
2013-07-22 12:30:00.000	Téléphonie	1219.2424999999998
2013-07-22 13:00:00.000	CAT	94.10333333333334
2013-07-22 13:00:00.000	CMS	0.0
2013-07-22 13:00:00.000	Domicile	14.935666666666666
2013-07-22 13:00:00.000	Gestion	0.0
2013-07-22 13:00:00.000	Gestion - Accueil Telephonique	4.446166666666666
2013-07-22 13:00:00.000	Gestion Assurances	0.8201666666666666
2013-07-22 13:00:00.000	Gestion Clients	0.5611666666666667
2013-07-22 13:00:00.000	Gestion DZ	0.0
2013-07-22 13:00:00.000	Gestion Relation Clienteles	0.08633333333333333
2013-07-22 13:00:00.000	Gestion Renault	0.0
2013-07-22 13:00:00.000	Japon	0.043166666666666666
2013-07-22 13:00:00.000	Manager	0.0
2013-07-22 13:00:00.000	Mécanicien	0.30216666666666664
2013-07-22 13:00:00.000	Médical	23.223666666666666
2013-07-22 13:00:00.000	Nuit	0.043166666666666666
2013-07-22 13:00:00.000	Prestataires	0.0
2013-07-22 13:00:00.000	RENAULT	1.7698333333333334
2013-07-22 13:00:00.000	RTC	2.158333333333333
2013-07-22 13:00:00.000	Regulation Medicale	0.6043333333333333
2013-07-22 13:00:00.000	SAP	1.036
2013-07-22 13:00:00.000	Services	26.806499999999996
2013-07-22 13:00:00.000	Tech. Axa	148.666
2013-07-22 13:00:00.000	Tech. Inter	39.756499999999996
2013-07-22 13:00:00.000	Tech. Total	26.24533333333333
2013-07-22 13:00:00.000	Téléphonie	1120.4771666666666
2013-07-22 13:30:00.000	CAT	101.70066666666666
2013-07-22 13:30:00.000	CMS	0.0
2013-07-22 13:30:00.000	Domicile	21.151666666666664
2013-07-22 13:30:00.000	Gestion	0.0
2013-07-22 13:30:00.000	Gestion - Accueil Telephonique	5.439
2013-07-22 13:30:00.000	Gestion Assurances	3.4965
2013-07-22 13:30:00.000	Gestion Clients	0.6475
2013-07-22 13:30:00.000	Gestion DZ	0.0
2013-07-22 13:30:00.000	Gestion Relation Clienteles	0.1295
2013-07-22 13:30:00.000	Gestion Renault	0.0
2013-07-22 13:30:00.000	Japon	0.043166666666666666
2013-07-22 13:30:00.000	Manager	0.0
2013-07-22 13:30:00.000	Mécanicien	0.30216666666666664
2013-07-22 13:30:00.000	Médical	29.439666666666668
2013-07-22 13:30:00.000	Nuit	0.1295
2013-07-22 13:30:00.000	Prestataires	0.0
2013-07-22 13:30:00.000	RENAULT	1.036
2013-07-22 13:30:00.000	RTC	4.057666666666666
2013-07-22 13:30:00.000	Regulation Medicale	0.6043333333333333
2013-07-22 13:30:00.000	SAP	2.158333333333333
2013-07-22 13:30:00.000	Services	35.13766666666666
2013-07-22 13:30:00.000	Tech. Axa	154.49349999999998
2013-07-22 13:30:00.000	Tech. Inter	40.274499999999996
2013-07-22 13:30:00.000	Tech. Total	26.072666666666663
2013-07-22 13:30:00.000	Téléphonie	1004.1429999999999
2013-07-22 14:00:00.000	CAT	173.7458333333333
2013-07-22 14:00:00.000	CMS	0.0
2013-07-22 14:00:00.000	Domicile	30.13033333333333
2013-07-22 14:00:00.000	Gestion	0.0
2013-07-22 14:00:00.000	Gestion - Accueil Telephonique	13.3385
2013-07-22 14:00:00.000	Gestion Assurances	4.662
2013-07-22 14:00:00.000	Gestion Clients	1.5539999999999998
2013-07-22 14:00:00.000	Gestion DZ	0.08633333333333333
2013-07-22 14:00:00.000	Gestion Relation Clienteles	0.1295
2013-07-22 14:00:00.000	Gestion Renault	0.0
